sighting_id,vehicle_number,plate_confidence,plate_frames_voted,vehicle_type,vehicle_colour,direction,camera_id,location,latitude,longitude,location_accuracy,timestamp,timestamp_source,detection_confidence,evidence_image
4261,NOT_READABLE,,,truck,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.71,evidence/CAM-13_5355_1788366494288.jpg
4262,NOT_READABLE,,,bus,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.56,evidence/CAM-13_5390_1788366494304.jpg
4263,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,3.95,evidence/CAM-13_5437_1788366494362.jpg
4264,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,6.40,evidence/CAM-13_5438_1788366494403.jpg
4265,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,1.09,evidence/CAM-13_5439_1788366494417.jpg
4266,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,1.70,evidence/CAM-13_5440_1788366494457.jpg
4267,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.78,evidence/CAM-13_5441_1788366494480.jpg
4268,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.95,evidence/CAM-13_5443_1788366494581.jpg
4269,NOT_READABLE,,,bus,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.92,evidence/CAM-13_5444_1788366494605.jpg
4270,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.93,evidence/CAM-13_5447_1788366494619.jpg
4271,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.87,evidence/CAM-13_5461_1788366494734.jpg
4272,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.92,evidence/CAM-13_5462_1788366494759.jpg
4273,NOT_READABLE,,,bicycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.63,evidence/CAM-13_5472_1788366494851.jpg
4274,NOT_READABLE,,,car,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.90,evidence/CAM-13_5476_1788366494877.jpg
4275,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.84,evidence/CAM-13_5478_1788366494899.jpg
4276,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,1.67,evidence/CAM-13_5480_1788366494979.jpg
4278,NOT_READABLE,,,bus,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,3.21,evidence/CAM-13_5498_1788366495012.jpg
4279,NOT_READABLE,,,car,black,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.56,evidence/CAM-13_5505_1788366495040.jpg
4281,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.89,evidence/CAM-13_5543_1788366495064.jpg
4282,NOT_READABLE,,,bicycle,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.85,evidence/CAM-13_5545_1788366495082.jpg
4283,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.58,evidence/CAM-13_5551_1788366495104.jpg
4284,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.76,evidence/CAM-13_5552_1788366495123.jpg
4285,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.89,evidence/CAM-13_5582_1788366495146.jpg
4286,NOT_READABLE,,,truck,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.82,evidence/CAM-13_5621_1788366495163.jpg
4287,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.49,evidence/CAM-13_5624_1788366495183.jpg
4288,NOT_READABLE,,,bicycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.58,evidence/CAM-13_5632_1788366495198.jpg
4289,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.69,evidence/CAM-13_5634_1788366495219.jpg
4290,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.55,evidence/CAM-13_5644_1788366495244.jpg
4291,NOT_READABLE,,,motorcycle,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.58,evidence/CAM-13_5647_1788366495278.jpg
4292,NOT_READABLE,,,bicycle,black,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.60,evidence/CAM-13_5655_1788366495403.jpg
4293,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.60,evidence/CAM-13_5661_1788366495432.jpg
4294,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.47,evidence/CAM-13_5667_1788366495534.jpg
4295,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.49,evidence/CAM-13_5668_1788366495556.jpg
4296,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.92,evidence/CAM-13_5719_1788366495571.jpg
4297,NOT_READABLE,,,bicycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.79,evidence/CAM-13_5722_1788366495677.jpg
4298,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.80,evidence/CAM-13_5723_1788366495699.jpg
4299,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.81,evidence/CAM-13_5724_1788366495820.jpg
4300,NOT_READABLE,,,motorcycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.82,evidence/CAM-13_5725_1788366495848.jpg
4301,NOT_READABLE,,,bus,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.63,evidence/CAM-13_5728_1788366495866.jpg
4302,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.78,evidence/CAM-13_5733_1788366495883.jpg
4303,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.52,evidence/CAM-13_5734_1788366495904.jpg
4304,NOT_READABLE,,,truck,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.79,evidence/CAM-13_5735_1788366495924.jpg
4305,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.45,evidence/CAM-13_5737_1788366495948.jpg
4306,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,1.78,evidence/CAM-13_5738_1788366495970.jpg
4307,NOT_READABLE,,,bicycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.69,evidence/CAM-13_5744_1788366495993.jpg
4308,NOT_READABLE,,,bicycle,orange,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.49,evidence/CAM-13_5745_1788366496023.jpg
4309,NOT_READABLE,,,car,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.64,evidence/CAM-13_5746_1788366496041.jpg
4310,NOT_READABLE,,,motorcycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.62,evidence/CAM-13_5747_1788366496059.jpg
4311,NOT_READABLE,,,car,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.57,evidence/CAM-13_5756_1788366496078.jpg
4312,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.49,evidence/CAM-13_5758_1788366496094.jpg
4313,NOT_READABLE,,,bus,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.41,evidence/CAM-13_5763_1788366496110.jpg
4314,NOT_READABLE,,,bus,white,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.63,evidence/CAM-13_5770_1788366496125.jpg
4315,NOT_READABLE,,,truck,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.74,evidence/CAM-13_5773_1788366496157.jpg
4316,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.40,evidence/CAM-13_5775_1788366496182.jpg
4317,NOT_READABLE,,,bus,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.48,evidence/CAM-13_5780_1788366496210.jpg
4318,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.70,evidence/CAM-13_5789_1788366496236.jpg
4319,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.37,evidence/CAM-13_5790_1788366496252.jpg
4320,NOT_READABLE,,,truck,orange,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.41,evidence/CAM-13_5797_1788366496287.jpg
4321,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.48,evidence/CAM-13_5800_1788366496316.jpg
4322,NOT_READABLE,,,car,black,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.56,evidence/CAM-13_5803_1788366496347.jpg
4323,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.86,evidence/CAM-13_5807_1788366496373.jpg
4324,NOT_READABLE,,,bicycle,white,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,0.52,evidence/CAM-13_5820_1788366496390.jpg
4325,NOT_READABLE,,,bus,,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,3.59,evidence/CAM-13_5859_1788366496405.jpg
4326,NOT_READABLE,,,truck,,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:58,overlay,3.08,evidence/CAM-13_5865_1788366496429.jpg
3417,NOT_READABLE,,,car,red,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:58:59,overlay,0.51,evidence/CAM-05_6690_1788366446039.jpg
3371,NOT_READABLE,,,car,white,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:58:59,overlay,0.69,evidence/CAM-01_4958_1788366431236.jpg
3377,NOT_READABLE,,,motorcycle,orange,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:00,overlay,1.91,evidence/CAM-01_4979_1788366432236.jpg
3378,NOT_READABLE,,,bicycle,orange,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:00,overlay,2.17,evidence/CAM-01_5003_1788366432259.jpg
3379,NOT_READABLE,,,bus,yellow,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:00,overlay,1.93,evidence/CAM-01_5007_1788366432288.jpg
4327,NOT_READABLE,,,truck,,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:59:01,overlay,38.24,evidence/CAM-13_5914_1788366497084.jpg
3382,NOT_READABLE,,,car,red,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:02,overlay,0.88,evidence/CAM-01_5230_1788366435119.jpg
3401,NOT_READABLE,,,car,white,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:02,overlay,0.58,evidence/CAM-01_5242_1788366441713.jpg
3406,NOT_READABLE,,,car,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.54,evidence/CAM-01_5234_1788366444209.jpg
3407,NOT_READABLE,,,bus,green,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,1.53,evidence/CAM-01_5248_1788366445232.jpg
3408,NOT_READABLE,,,bicycle,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,1.62,evidence/CAM-01_5250_1788366445249.jpg
3409,NOT_READABLE,,,motorcycle,red,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,1.01,evidence/CAM-01_5251_1788366445401.jpg
3410,NOT_READABLE,,,bicycle,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,35.44,evidence/CAM-01_5252_1788366445426.jpg
3411,NOT_READABLE,,,truck,purple,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.49,evidence/CAM-01_5253_1788366445519.jpg
3412,NOT_READABLE,,,bus,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,12.98,evidence/CAM-01_5257_1788366445600.jpg
3413,NOT_READABLE,,,truck,purple,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,7.81,evidence/CAM-01_5269_1788366445793.jpg
3414,NOT_READABLE,,,bicycle,orange,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,2.21,evidence/CAM-01_5274_1788366445893.jpg
3415,NOT_READABLE,,,car,white,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.49,evidence/CAM-01_5276_1788366445918.jpg
3418,NOT_READABLE,,,car,red,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,1.63,evidence/CAM-01_5243_1788366446333.jpg
3419,NOT_READABLE,,,car,red,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,6.53,evidence/CAM-01_5244_1788366446359.jpg
3420,NOT_READABLE,,,bus,red,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.98,evidence/CAM-01_5245_1788366446729.jpg
3421,NOT_READABLE,,,car,black,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.65,evidence/CAM-01_5246_1788366446836.jpg
3422,NOT_READABLE,,,bicycle,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.97,evidence/CAM-01_5247_1788366446950.jpg
3423,NOT_READABLE,,,car,red,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,7.56,evidence/CAM-01_5255_1788366446979.jpg
3424,NOT_READABLE,,,motorcycle,purple,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.67,evidence/CAM-01_5256_1788366447125.jpg
3425,NOT_READABLE,,,motorcycle,red,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,7.05,evidence/CAM-01_5258_1788366447226.jpg
3426,NOT_READABLE,,,motorcycle,yellow,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,10.15,evidence/CAM-01_5259_1788366447247.jpg
3427,NOT_READABLE,,,bicycle,blue,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,3.80,evidence/CAM-01_5261_1788366447409.jpg
3428,NOT_READABLE,,,truck,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,4.75,evidence/CAM-01_5262_1788366447435.jpg
3429,NOT_READABLE,,,motorcycle,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,3.68,evidence/CAM-01_5263_1788366447545.jpg
3430,NOT_READABLE,,,bicycle,blue,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,2.99,evidence/CAM-01_5264_1788366447663.jpg
3432,NOT_READABLE,,,truck,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,16.22,evidence/CAM-01_5268_1788366447795.jpg
3434,NOT_READABLE,,,bicycle,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,4.25,evidence/CAM-01_5279_1788366447827.jpg
3435,NOT_READABLE,,,car,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,1.26,evidence/CAM-01_5280_1788366447991.jpg
3436,NOT_READABLE,,,motorcycle,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,1.00,evidence/CAM-01_5281_1788366448006.jpg
3437,NOT_READABLE,,,bus,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,3.91,evidence/CAM-01_5282_1788366448028.jpg
3438,NOT_READABLE,,,truck,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.99,evidence/CAM-01_5283_1788366448048.jpg
3439,NOT_READABLE,,,car,purple,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,4.64,evidence/CAM-01_5284_1788366448068.jpg
3440,NOT_READABLE,,,car,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,5.08,evidence/CAM-01_5285_1788366448092.jpg
3441,NOT_READABLE,,,motorcycle,yellow,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.98,evidence/CAM-01_5288_1788366448113.jpg
3442,NOT_READABLE,,,bus,yellow,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.70,evidence/CAM-01_5289_1788366448131.jpg
3443,NOT_READABLE,,,car,yellow,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.86,evidence/CAM-01_5290_1788366448152.jpg
3444,NOT_READABLE,,,truck,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.79,evidence/CAM-01_5294_1788366448170.jpg
3445,NOT_READABLE,,,car,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.65,evidence/CAM-01_5297_1788366448189.jpg
3446,NOT_READABLE,,,bus,purple,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.94,evidence/CAM-01_5301_1788366448208.jpg
3447,NOT_READABLE,,,car,black,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.82,evidence/CAM-01_5306_1788366448225.jpg
3448,NOT_READABLE,,,bicycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.88,evidence/CAM-01_5307_1788366448242.jpg
3449,NOT_READABLE,,,bicycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.69,evidence/CAM-01_5308_1788366448300.jpg
3450,NOT_READABLE,,,bicycle,white,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.60,evidence/CAM-01_5311_1788366448327.jpg
3451,NOT_READABLE,,,truck,yellow,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.86,evidence/CAM-01_5313_1788366448352.jpg
3452,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.72,evidence/CAM-01_5314_1788366448371.jpg
3453,NOT_READABLE,,,car,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.72,evidence/CAM-01_5315_1788366448456.jpg
3454,NOT_READABLE,,,car,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.76,evidence/CAM-01_5319_1788366448520.jpg
3455,NOT_READABLE,,,motorcycle,yellow,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.81,evidence/CAM-01_5320_1788366448541.jpg
3456,NOT_READABLE,,,bicycle,white,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.95,evidence/CAM-01_5322_1788366448566.jpg
3457,NOT_READABLE,,,bicycle,white,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.87,evidence/CAM-01_5328_1788366448588.jpg
3458,NOT_READABLE,,,car,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.88,evidence/CAM-01_5335_1788366448613.jpg
3459,NOT_READABLE,,,bicycle,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.90,evidence/CAM-01_5336_1788366448642.jpg
3460,NOT_READABLE,,,car,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.57,evidence/CAM-01_5342_1788366448666.jpg
3461,NOT_READABLE,,,car,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.83,evidence/CAM-01_5344_1788366448690.jpg
3462,NOT_READABLE,,,truck,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.68,evidence/CAM-01_5345_1788366448707.jpg
3463,NOT_READABLE,,,bus,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.87,evidence/CAM-01_5346_1788366448764.jpg
3464,NOT_READABLE,,,truck,yellow,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.57,evidence/CAM-01_5347_1788366448810.jpg
3465,NOT_READABLE,,,car,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.69,evidence/CAM-01_5348_1788366448826.jpg
3466,NOT_READABLE,,,bicycle,yellow,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.60,evidence/CAM-01_5350_1788366448884.jpg
3467,NOT_READABLE,,,motorcycle,purple,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.45,evidence/CAM-01_5351_1788366448926.jpg
3468,NOT_READABLE,,,truck,blue,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:59:04,overlay,0.46,evidence/CAM-01_5353_1788366448943.jpg
